|    wavelength (um) |     d wavelength (um) |              albedo |             flux ratio |                   data |            uncertainty |
|               0.55 |   0.04999999999999999 | 0.22006033281933393 | 3.9998859488757357e-10 | 3.9998859488757357e-10 | 4.7730569616677996e-11 |
|                0.7 |   0.10000000000000003 | 0.20049600179875993 |  3.644278503654821e-10 |  3.644278503654821e-10 |   3.34113987316746e-08 |
|              0.864 |  0.006171428571428572 | 0.19154260791616673 | 3.4815387952897694e-10 | 3.4815387952897694e-10 | 1.6705699365837297e-11 |
| 0.8701935483870968 |  0.006215668202764977 | 0.19152701899952956 |  3.481255446229009e-10 |  3.481255446229009e-10 | 1.6705699365837297e-11 |
|  0.876431494970517 |  0.006260224964075121 | 0.19521645373038177 |  3.548315774413395e-10 |  3.548315774413395e-10 | 1.6705699365837297e-11 |
| 0.8827141580169007 |  0.006305101128692148 | 0.18013161646999853 | 3.2741290192364843e-10 | 3.2741290192364843e-10 | 1.6705699365837297e-11 |
| 0.8890418580743695 |  0.006350298986245497 | 0.16951655669218402 |  3.081186347979986e-10 |  3.081186347979986e-10 | 1.6705699365837297e-11 |
| 0.8954149179888812 |  0.006395820842777723 |  0.1768463429637334 |  3.214414852818714e-10 |  3.214414852818714e-10 | 1.6705699365837297e-11 |
| 0.9018336629207012 |  0.006441669020862152 | 0.17996177013807524 |  3.271041838789994e-10 |  3.271041838789994e-10 | 1.6705699365837297e-11 |
| 0.9082984203609931 |  0.006487845859721379 | 0.17872216534135324 |  3.248510391413524e-10 |  3.248510391413524e-10 | 1.6705699365837297e-11 |
| 0.9148095201485271 |  0.006534353715346622 | 0.17721591418151458 | 3.2211322957225447e-10 | 3.2211322957225447e-10 | 1.6705699365837297e-11 |
| 0.9213672944865094 |  0.006581194960617925 | 0.19062415775207728 | 3.4648447557097244e-10 | 3.4648447557097244e-10 | 1.6705699365837297e-11 |
| 0.9279720779595311 | 0.0066283719854252215 |  0.1850539139854671 | 3.3635982498609454e-10 | 3.3635982498609454e-10 | 1.6705699365837297e-11 |
| 0.9346242075506389 |  0.006675887196790278 |  0.1617627498668456 | 2.9402507119495253e-10 | 2.9402507119495253e-10 | 1.6705699365837297e-11 |
| 0.9413240226585289 |  0.006723743018989492 | 0.17217488570106057 | 3.1295049736671694e-10 | 3.1295049736671694e-10 | 1.6705699365837297e-11 |
| 0.9480718651148625 | 0.0067719418936775895 | 0.16702563989547844 |  3.035910659411702e-10 |  3.035910659411702e-10 | 1.6705699365837297e-11 |
| 0.9548680792017075 |  0.006820486280012196 | 0.14884099902420506 | 2.7053808970756916e-10 | 2.7053808970756916e-10 | 1.6705699365837297e-11 |
| 0.9617130116691033 | 0.0068693786547793095 |  0.1668280703050281 |  3.032319572282809e-10 |  3.032319572282809e-10 | 1.6705699365837297e-11 |
| 0.9686070117527529 |  0.006918621512519664 | 0.17865844118324548 |  3.247352121036698e-10 |  3.247352121036698e-10 | 1.6705699365837297e-11 |
| 0.9755504311918408 |  0.006968217365656006 |  0.1773307720488341 | 3.2232199885098967e-10 | 3.2232199885098967e-10 | 1.6705699365837297e-11 |
| 0.9825436242469795 |  0.007018168744621282 | 0.18752698256299408 |  3.408549523573584e-10 |  3.408549523573584e-10 | 1.6705699365837297e-11 |
|  0.989586947718284 |  0.007068478197987743 |  0.1829542387741317 |  3.325433891625979e-10 |  3.325433891625979e-10 | 1.6705699365837297e-11 |
| 0.9966807609635765 |  0.007119148292596975 |  0.1853034605645913 | 3.3681340871135796e-10 | 3.3681340871135796e-10 | 1.6705699365837297e-11 |
| 1.0038254259167205 |  0.007170181613690861 | 0.18618472047951323 | 3.3841521450063555e-10 | 3.3841521450063555e-10 | 1.6705699365837297e-11 |
| 1.0110213071060878 |  0.007221580765043484 |  0.1871389470407015 |  3.401496467652975e-10 |  3.401496467652975e-10 | 1.6705699365837297e-11 |
| 1.0182687716731567 | 0.0072733483690939765 | 0.19098109629992666 |  3.471332583224403e-10 |  3.471332583224403e-10 | 1.6705699365837297e-11 |
| 1.0255681893912438 |  0.007325487067080313 |  0.1940680920390886 | 3.5274427904712966e-10 | 3.5274427904712966e-10 | 1.6705699365837297e-11 |
|  1.032919932684371 |  0.007377999519174078 | 0.19491226974929016 |  3.542786830526719e-10 |  3.542786830526719e-10 | 1.6705699365837297e-11 |
